pair_index,y_true,similarity
336,1,0.6381532549858093
337,1,0.6090368032455444
338,1,0.5412133932113647
339,1,0.8111445307731628
340,1,0.11217518150806427
341,1,0.8890693187713623
342,1,0.7204989790916443
343,1,0.7548470497131348
344,1,0.6131414175033569
345,1,0.7373335957527161
346,1,0.7618808150291443
347,1,0.8278666138648987
348,1,0.7179726958274841
349,1,0.8419903516769409
350,1,0.4833485186100006
351,1,0.820744514465332
352,1,0.9563025236129761
353,1,0.7065502405166626
354,1,0.8821868896484375
355,1,0.7454281449317932
356,1,0.6693074107170105
357,1,0.7255486249923706
358,1,0.8195124268531799
359,1,0.8091875910758972
360,1,0.8466777205467224
361,1,0.13349944353103638
362,1,0.6497595906257629
363,1,0.35595735907554626
364,1,0.4195408821105957
365,1,0.6869425177574158
366,1,0.1918533742427826
367,1,0.8692440390586853
368,1,0.15108780562877655
369,1,0.7981537580490112
370,1,0.8154087662696838
371,1,0.29481184482574463
372,1,0.36053967475891113
373,1,0.6741518974304199
374,1,0.7799766063690186
375,1,0.6140686273574829
376,1,0.5354822874069214
377,1,0.7533555626869202
378,1,0.7590676546096802
379,1,0.8571229577064514
380,1,0.7656782865524292
381,1,0.5741509795188904
382,1,0.5467455983161926
383,1,0.743503749370575
384,1,0.6546116471290588
385,1,0.8454771041870117
386,1,0.7522408366203308
387,1,0.5960466265678406
388,1,0.8158935904502869
389,1,0.5265105962753296
390,1,0.6524506211280823
391,1,0.7121971845626831
392,1,0.10245216637849808
393,1,0.7055714130401611
394,1,0.6975436806678772
395,1,0.8113325834274292
396,1,0.6241828799247742
397,1,0.08156866580247879
398,1,0.8189309239387512
399,1,0.22050100564956665
400,1,0.24188494682312012
401,1,0.819861114025116
402,1,0.6823875904083252
403,1,0.7193925380706787
404,1,0.762590229511261
405,1,0.4816519618034363
406,1,0.5808049440383911
407,1,0.7163642048835754
408,1,0.731502115726471
409,1,0.7035040259361267
410,1,0.7580716609954834
411,1,0.8789343237876892
412,1,0.5710965991020203
413,1,0.6737117171287537
414,1,0.7353281378746033
415,1,0.6953926086425781
416,1,0.7101064920425415
417,1,0.32004275918006897
418,1,0.6776711940765381
419,1,0.7441223859786987
420,1,0.7175108790397644
421,1,0.888338565826416
422,1,0.7505134344100952
423,1,0.8746813535690308
424,1,0.7235421538352966
425,1,0.8215290307998657
426,1,0.7167274951934814
427,1,0.541316568851471
428,1,0.6615539789199829
429,1,0.6298573017120361
430,1,0.6304694414138794
431,1,0.4798310697078705
432,1,0.830180823802948
433,1,0.5988562107086182
434,1,0.6263242959976196
435,1,0.7767682075500488
436,1,0.589175283908844
437,1,0.4994356334209442
438,1,0.49432745575904846
439,1,0.7052671313285828
440,1,0.8324941992759705
441,1,0.8044665455818176
442,1,0.4053783714771271
443,1,0.9027794599533081
444,1,0.6294468641281128
445,1,0.751488983631134
446,1,0.5790957808494568
447,1,0.20114319026470184
448,1,0.8417539596557617
449,1,0.9151143431663513
450,1,0.8135139346122742
451,1,0.7982650995254517
452,1,0.6848858594894409
453,1,0.8997270464897156
454,1,0.9010159373283386
455,1,0.7126206755638123
456,1,0.6923306584358215
457,1,0.6032649278640747
458,1,0.3017723858356476
459,1,0.6818022727966309
460,1,0.653977632522583
461,1,0.8491321802139282
462,1,0.48638916015625
463,1,0.909662127494812
464,1,0.5373010635375977
465,1,0.8189671039581299
466,1,0.7685738205909729
467,1,0.6033809185028076
468,1,0.7541318535804749
469,1,0.5031538605690002
470,1,0.74166339635849
471,1,0.6129146814346313
472,1,0.4064560830593109
473,1,0.6453714966773987
474,1,0.8438282012939453
475,1,0.6037999987602234
476,1,0.7029248476028442
477,1,0.8030596971511841
478,1,0.4050444960594177
479,1,0.5192400217056274
480,1,0.707909107208252
481,1,0.7873584032058716
482,1,0.49213647842407227
483,1,0.5892063975334167
484,1,0.729690670967102
485,1,0.8123399019241333
486,1,0.7496746778488159
487,1,0.6949626207351685
488,1,0.6229009628295898
489,1,0.7765871286392212
490,1,0.7562389969825745
491,1,0.8365769982337952
492,1,0.332775741815567
493,1,0.7330216765403748
494,1,0.7942935824394226
495,1,0.7015137672424316
496,1,0.7922284603118896
497,1,0.8219228982925415
498,1,0.817710816860199
499,1,0.5616973638534546
500,0,0.4323269724845886
501,0,0.1392413228750229
502,0,0.14145545661449432
503,0,0.0952928438782692
504,0,0.10411692410707474
505,0,0.07374967634677887
506,0,0.34870558977127075
507,0,0.0
508,0,0.07748201489448547
509,0,0.0
510,0,0.01647230051457882
511,0,0.03486854210495949
512,0,0.22149083018302917
513,0,0.15011225640773773
514,0,0.1710670441389084
515,0,0.07006308436393738
516,0,0.0
517,0,0.1460987776517868
518,0,0.05413046106696129
519,0,0.26266205310821533
520,0,0.18634198606014252
521,0,0.07467162609100342
522,0,0.002815473824739456
523,0,0.0
524,0,0.2670644521713257
525,0,0.0
526,0,0.0
527,0,0.02211548574268818
528,0,0.0
529,0,0.05664299800992012
530,0,0.0
531,0,0.2359599471092224
532,0,0.4652422070503235
533,0,0.12745635211467743
534,0,0.1832614690065384
535,0,0.4575997292995453
536,0,0.0511348694562912
537,0,0.1112615168094635
538,0,0.09608633816242218
539,0,0.012021699920296669
540,0,0.0
541,0,0.0
542,0,0.12079969793558121
543,0,0.0
544,0,0.16252027451992035
545,0,0.24582532048225403
546,0,0.0
547,0,0.1316218227148056
548,0,0.07926084101200104
549,0,0.0
550,0,0.20135560631752014
551,0,0.5033687949180603
552,0,0.19008590281009674
553,0,0.0
554,0,0.060915615409612656
555,0,0.1813637912273407
556,0,0.3280697166919708
557,0,0.07415881007909775
558,0,0.4349457323551178
559,0,0.0
560,0,0.17713256180286407
561,0,0.2373618334531784
562,0,0.0
563,0,0.23256026208400726
564,0,0.1712820678949356
565,0,0.11280443519353867
566,0,0.10802210867404938
567,0,0.05801300331950188
568,0,0.07221212238073349
569,0,0.08304766565561295
570,0,0.27021801471710205
571,0,0.13453365862369537
572,0,0.18680447340011597
573,0,0.0
574,0,0.04730192571878433
575,0,0.34004753828048706
576,0,0.21615366637706757
577,0,0.0
578,0,0.21495555341243744
579,0,0.2673738896846771
580,0,0.21720978617668152
581,0,0.5010459423065186
582,0,0.0
583,0,0.14813339710235596
584,0,0.10801862180233002
585,0,0.0
586,0,0.0
587,0,0.0653364509344101
588,0,0.0
589,0,0.05739133432507515
590,0,0.15965133905410767
591,0,0.10990027338266373
592,0,0.0
593,0,0.033526692539453506
594,0,0.10968191176652908
595,0,0.0
596,0,0.36041998863220215
597,0,0.08879260718822479
598,0,0.04262214154005051
599,0,0.273923397064209
